DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-11-10,2261,Sudbury and District Health Unit,0.0062,576,2.8900,0.5401,0.8097
2020-11-10,4913,Southwestern Public Health,0.0173,470,2.2200,0.5073,0.7290
2020-11-10,2260,Simcoe Muskoka District Health Unit,0.0171,"1,325",2.2100,0.3471,0.6492
2020-11-10,2257,Renfrew County and District Health Unit,0.0048,269,2.4800,0.1527,0.3471
2020-11-10,2256,Porcupine Health Unit,0.0018,232,2.7900,0.5561,0.8390
2020-11-10,2255,Peterborough County-City Health Unit,0.0082,261,1.7600,0.5375,0.7730
2020-11-10,2253,Peel Regional Health Unit,0.1115,"3,108",1.9400,0.3734,0.7974
2020-11-10,35,Ontario,0.0405,"31,900",2.1500,0.4372,0.7419
2020-11-10,2249,Northwestern Health Unit,0.0044,259,2.9600,0.0846,0.3047
2020-11-10,2247,North Bay Parry Sound District Health Unit,0.0027,321,2.4700,0.1995,0.5721
2020-11-10,2246,Niagara Regional Area Health Unit,0.0314,966,2.0400,0.5729,0.6929
2020-11-10,2244,Middlesex-London Health Unit,0.0164,"1,011",1.9900,0.6305,0.8183
2020-11-10,2243,"Leeds, Grenville and Lanark District Health Unit",0.0060,358,2.0700,0.5012,0.7568
2020-11-10,2242,Lambton Health Unit,0.0032,314,2.4000,0.2020,0.6117
2020-11-10,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0054,452,2.1200,0.8373,0.9109
2020-11-10,5183,Huron Perth Health Unit,0.0227,372,2.6600,0.2615,0.7750
2020-11-10,2238,Hastings and Prince Edward Counties Health Unit,0.0045,384,2.2800,0.4979,0.8059
2020-11-10,2236,Halton Regional Health Unit,0.0408,"1,173",1.8900,0.5308,0.8267
2020-11-10,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0032,445,2.3500,0.2360,0.7138
2020-11-10,2234,Haldimand-Norfolk Health Unit,0.0080,286,2.5100,0.2405,0.5163
2020-11-10,2233,Grey Bruce Health Unit,0.0073,315,1.8500,0.4664,0.7196
2020-11-10,2258,Eastern Ontario Health Unit,0.0132,594,2.8400,0.3722,0.7042
2020-11-10,2230,Durham Regional Health Unit,0.0345,"1,386",1.9500,0.2521,0.5827
2020-11-10,2226,District of Algoma Health Unit,0.0057,327,2.8500,0.1088,0.6127
2020-11-10,3895,City of Toronto Health Unit,0.0591,"6,947",2.2300,0.5320,0.8050
2020-11-10,2251,City of Ottawa Health Unit,0.0252,"2,199",2.0900,0.4903,0.7807
2020-11-10,2237,City of Hamilton Health Unit,0.0342,"1,441",2.4300,0.6155,0.7843
2020-11-10,2240,Chatham-Kent Health Unit,0.0107,241,2.2700,0.3848,0.6560
2020-11-10,2227,Brant County Health Unit,0.0192,364,2.3500,0.1717,0.4013
2020-11-09,2270,York Regional Health Unit,0.0533,"2,406",1.9600,0.3789,0.7970
2020-11-09,2268,Windsor-Essex County Health Unit,0.0183,704,1.6600,0.3480,0.7680
2020-11-09,2266,Wellington-Dufferin-Guelph Health Unit,0.0188,676,2.1700,0.2113,0.5606
2020-11-09,2265,Waterloo Health Unit,0.0314,"1,089",1.8600,0.4290,0.7289
2020-11-09,2263,Timiskaming Health Unit,0.0000,102,3.1100,0.2955,0.6652
2020-11-09,2262,Thunder Bay District Health Unit,0.0065,393,2.6200,0.2414,0.5853
2020-11-09,2261,Sudbury and District Health Unit,0.0060,522,2.6200,0.4920,0.7720
2020-11-09,4913,Southwestern Public Health,0.0158,481,2.2700,0.5321,0.7627
2020-11-09,2260,Simcoe Muskoka District Health Unit,0.0139,"1,364",2.2800,0.3495,0.6472
2020-11-09,2257,Renfrew County and District Health Unit,0.0036,277,2.5500,0.1617,0.3457
2020-11-09,2256,Porcupine Health Unit,0.0018,242,2.9000,0.5700,0.8364
2020-11-09,2255,Peterborough County-City Health Unit,0.0062,255,1.7200,0.5518,0.7965
2020-11-09,2253,Peel Regional Health Unit,0.1067,"3,087",1.9200,0.3956,0.8010
2020-11-09,35,Ontario,0.0392,"31,492",2.1200,0.4438,0.7476
2020-11-09,2249,Northwestern Health Unit,0.0053,242,2.7600,0.0919,0.3244
2020-11-09,2247,North Bay Parry Sound District Health Unit,0.0019,298,2.3000,0.1902,0.5598
2020-11-09,2246,Niagara Regional Area Health Unit,0.0305,"1,002",2.1200,0.5740,0.7014
2020-11-09,2244,Middlesex-London Health Unit,0.0159,988,1.9500,0.6407,0.8296
2020-11-09,2243,"Leeds, Grenville and Lanark District Health Unit",0.0062,347,2.0100,0.5055,0.7549
2020-11-09,2242,Lambton Health Unit,0.0018,321,2.4500,0.2080,0.6252
2020-11-09,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0038,417,1.9600,0.8491,0.9214
2020-11-09,5183,Huron Perth Health Unit,0.0217,355,2.5400,0.3068,0.8381
2020-11-09,2238,Hastings and Prince Edward Counties Health Unit,0.0026,384,2.2800,0.5187,0.8244
2020-11-09,2236,Halton Regional Health Unit,0.0418,"1,208",1.9500,0.4973,0.7720
2020-11-09,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0048,418,2.2100,0.2471,0.7362
2020-11-09,2234,Haldimand-Norfolk Health Unit,0.0075,306,2.6800,0.2771,0.5533
2020-11-09,2233,Grey Bruce Health Unit,0.0068,316,1.8600,0.5464,0.7720
2020-11-09,2258,Eastern Ontario Health Unit,0.0133,590,2.8300,0.3982,0.7139
2020-11-09,2230,Durham Regional Health Unit,0.0332,"1,346",1.8900,0.2608,0.6135
2020-11-09,2226,District of Algoma Health Unit,0.0059,314,2.7400,0.1149,0.6194
2020-11-09,3895,City of Toronto Health Unit,0.0580,"6,761",2.1700,0.5267,0.8064
2020-11-09,2251,City of Ottawa Health Unit,0.0253,"2,204",2.0900,0.4932,0.7801
2020-11-09,2237,City of Hamilton Health Unit,0.0356,"1,445",2.4400,0.6331,0.7991
2020-11-09,2240,Chatham-Kent Health Unit,0.0094,228,2.1400,0.3597,0.6721
2020-11-09,2227,Brant County Health Unit,0.0167,386,2.4800,0.1860,0.4136
2020-11-08,2270,York Regional Health Unit,0.0532,"2,350",1.9200,0.4156,0.8403
2020-11-08,2268,Windsor-Essex County Health Unit,0.0149,728,1.7100,0.3493,0.7776
2020-11-08,2266,Wellington-Dufferin-Guelph Health Unit,0.0190,706,2.2600,0.2120,0.5697
2020-11-08,2265,Waterloo Health Unit,0.0286,"1,055",1.8100,0.4010,0.6831
2020-11-08,2263,Timiskaming Health Unit,0.0014,100,3.0500,0.2807,0.6403
2020-11-08,2262,Thunder Bay District Health Unit,0.0056,410,2.7400,0.2528,0.6307
2020-11-08,2261,Sudbury and District Health Unit,0.0059,512,2.5700,0.4632,0.7337
2020-11-08,4913,Southwestern Public Health,0.0128,470,2.2200,0.5868,0.8323
2020-11-08,2260,Simcoe Muskoka District Health Unit,0.0140,"1,355",2.2600,0.3672,0.6654
2020-11-08,2257,Renfrew County and District Health Unit,0.0025,281,2.5900,0.1717,0.3669
2020-11-08,2256,Porcupine Health Unit,0.0018,235,2.8200,0.5629,0.8317
2020-11-08,2255,Peterborough County-City Health Unit,0.0054,265,1.7900,0.5407,0.7949
2020-11-08,2253,Peel Regional Health Unit,0.1014,"3,138",1.9500,0.4097,0.7998
2020-11-08,35,Ontario,0.0381,"31,205",2.1000,0.4524,0.7538
2020-11-08,2249,Northwestern Health Unit,0.0061,234,2.6700,0.1027,0.3417
2020-11-08,2247,North Bay Parry Sound District Health Unit,0.0019,299,2.3000,0.1941,0.5556
2020-11-08,2246,Niagara Regional Area Health Unit,0.0274,"1,021",2.1600,0.5779,0.7405
2020-11-08,2244,Middlesex-London Health Unit,0.0164,959,1.8900,0.6442,0.8414
2020-11-08,2243,"Leeds, Grenville and Lanark District Health Unit",0.0051,362,2.0900,0.5010,0.7307
2020-11-08,2242,Lambton Health Unit,0.0025,338,2.5800,0.2090,0.6611
2020-11-08,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0028,454,2.1300,0.8540,0.9269
2020-11-08,5183,Huron Perth Health Unit,0.0190,360,2.5800,0.3297,0.8656
2020-11-08,2238,Hastings and Prince Edward Counties Health Unit,0.0031,371,2.2000,0.5262,0.8392
2020-11-08,2236,Halton Regional Health Unit,0.0414,"1,193",1.9300,0.4506,0.6930
2020-11-08,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0053,402,2.1300,0.2481,0.7247
2020-11-08,2234,Haldimand-Norfolk Health Unit,0.0094,318,2.7900,0.3101,0.6036
2020-11-08,2233,Grey Bruce Health Unit,0.0050,313,1.8400,0.5564,0.7813
2020-11-08,2258,Eastern Ontario Health Unit,0.0159,593,2.8400,0.4113,0.7222
2020-11-08,2230,Durham Regional Health Unit,0.0347,"1,316",1.8500,0.2731,0.6413
2020-11-08,2226,District of Algoma Health Unit,0.0064,269,2.3500,0.1120,0.6000
2020-11-08,3895,City of Toronto Health Unit,0.0575,"6,572",2.1100,0.5386,0.8112
2020-11-08,2251,City of Ottawa Health Unit,0.0241,"2,164",2.0500,0.4991,0.7784
2020-11-08,2237,City of Hamilton Health Unit,0.0338,"1,434",2.4200,0.6628,0.8172
2020-11-08,2240,Chatham-Kent Health Unit,0.0109,209,1.9700,0.3688,0.7207
2020-11-08,2227,Brant County Health Unit,0.0141,395,2.5500,0.2176,0.4551
2020-11-07,2270,York Regional Health Unit,0.0491,"2,336",1.9100,0.4200,0.8492
2020-11-07,2268,Windsor-Essex County Health Unit,0.0150,724,1.7000,0.3733,0.7982
2020-11-07,2266,Wellington-Dufferin-Guelph Health Unit,0.0159,700,2.2400,0.2346,0.5940
2020-11-07,2265,Waterloo Health Unit,0.0274,"1,043",1.7900,0.4053,0.6955
2020-11-07,2263,Timiskaming Health Unit,0.0014,100,3.0500,0.3006,0.6616
2020-11-07,2262,Thunder Bay District Health Unit,0.0040,426,2.8400,0.2538,0.6357
2020-11-07,2261,Sudbury and District Health Unit,0.0054,501,2.5200,0.4371,0.6883
2020-11-07,4913,Southwestern Public Health,0.0126,478,2.2600,0.6149,0.8493
2020-11-07,2260,Simcoe Muskoka District Health Unit,0.0144,"1,355",2.2600,0.3807,0.6948
2020-11-07,2257,Renfrew County and District Health Unit,0.0025,281,2.5900,0.1680,0.4146
2020-11-07,2256,Porcupine Health Unit,0.0012,235,2.8200,0.5471,0.8192
2020-11-07,2255,Peterborough County-City Health Unit,0.0043,266,1.8000,0.5476,0.7985
2020-11-07,2253,Peel Regional Health Unit,0.0979,"3,065",1.9100,0.4327,0.8024
2020-11-07,35,Ontario,0.0368,"31,021",2.0900,0.4628,0.7641
2020-11-07,2249,Northwestern Health Unit,0.0060,215,2.4500,0.1062,0.3263
2020-11-07,2247,North Bay Parry Sound District Health Unit,0.0025,291,2.2400,0.2160,0.6134
2020-11-07,2246,Niagara Regional Area Health Unit,0.0277,"1,018",2.1500,0.5678,0.7480
2020-11-07,2244,Middlesex-London Health Unit,0.0161,952,1.8800,0.6563,0.8544
2020-11-07,2243,"Leeds, Grenville and Lanark District Health Unit",0.0048,359,2.0700,0.5043,0.7587
2020-11-07,2242,Lambton Health Unit,0.0026,336,2.5600,0.2113,0.6941
2020-11-07,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0032,450,2.1100,0.8794,0.9355
2020-11-07,5183,Huron Perth Health Unit,0.0187,367,2.6300,0.3650,0.8847
2020-11-07,2238,Hastings and Prince Edward Counties Health Unit,0.0027,373,2.2200,0.5767,0.8542
2020-11-07,2236,Halton Regional Health Unit,0.0418,"1,176",1.9000,0.4710,0.6893
2020-11-07,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0064,401,2.1200,0.2527,0.7674
2020-11-07,2234,Haldimand-Norfolk Health Unit,0.0099,319,2.7900,0.3116,0.6298
2020-11-07,2233,Grey Bruce Health Unit,0.0051,310,1.8200,0.5768,0.8015
2020-11-07,2258,Eastern Ontario Health Unit,0.0168,579,2.7800,0.4085,0.7568
2020-11-07,2230,Durham Regional Health Unit,0.0350,"1,314",1.8400,0.2755,0.6468
2020-11-07,2226,District of Algoma Health Unit,0.0042,270,2.3600,0.1121,0.5792
2020-11-07,3895,City of Toronto Health Unit,0.0555,"6,541",2.1000,0.5500,0.8149
2020-11-07,2251,City of Ottawa Health Unit,0.0238,"2,169",2.0600,0.4899,0.7828
2020-11-07,2237,City of Hamilton Health Unit,0.0337,"1,444",2.4400,0.6990,0.8365
2020-11-07,2240,Chatham-Kent Health Unit,0.0117,208,1.9500,0.3573,0.7460
2020-11-07,2227,Brant County Health Unit,0.0161,399,2.5700,0.2253,0.5013
2020-11-06,2270,York Regional Health Unit,0.0483,"2,288",1.8700,0.4395,0.8447
2020-11-06,2268,Windsor-Essex County Health Unit,0.0162,724,1.7000,0.4392,0.8509
2020-11-06,2266,Wellington-Dufferin-Guelph Health Unit,0.0170,706,2.2600,0.2684,0.6578
2020-11-06,2265,Waterloo Health Unit,0.0242,"1,051",1.8000,0.4083,0.7081
2020-11-06,2263,Timiskaming Health Unit,0.0014,99,3.0300,0.3290,0.6953
2020-11-06,2262,Thunder Bay District Health Unit,0.0037,426,2.8400,0.2573,0.6339
2020-11-06,2261,Sudbury and District Health Unit,0.0035,486,2.4400,0.4126,0.6758
2020-11-06,4913,Southwestern Public Health,0.0107,480,2.2700,0.6412,0.8792
2020-11-06,2260,Simcoe Muskoka District Health Unit,0.0148,"1,345",2.2400,0.3633,0.7034
2020-11-06,2257,Renfrew County and District Health Unit,0.0026,279,2.5700,0.1603,0.4402
2020-11-06,2256,Porcupine Health Unit,0.0000,236,2.8200,0.5339,0.8313
2020-11-06,2255,Peterborough County-City Health Unit,0.0043,267,1.8100,0.5248,0.8068
2020-11-06,2253,Peel Regional Health Unit,0.0908,"3,033",1.8900,0.4387,0.7930
2020-11-06,35,Ontario,0.0354,"30,714",2.0700,0.4697,0.7731
2020-11-06,2249,Northwestern Health Unit,0.0062,208,2.3800,0.1146,0.3422
2020-11-06,2247,North Bay Parry Sound District Health Unit,0.0025,290,2.2400,0.2260,0.6292
2020-11-06,2246,Niagara Regional Area Health Unit,0.0269,"1,011",2.1400,0.5971,0.7971
2020-11-06,2244,Middlesex-London Health Unit,0.0138,950,1.8700,0.6905,0.8762
2020-11-06,2243,"Leeds, Grenville and Lanark District Health Unit",0.0032,354,2.0500,0.4924,0.7599
2020-11-06,2242,Lambton Health Unit,0.0025,339,2.5900,0.2367,0.7260
2020-11-06,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0029,446,2.1000,0.8833,0.9341
2020-11-06,5183,Huron Perth Health Unit,0.0129,354,2.5300,0.4183,0.9183
2020-11-06,2238,Hastings and Prince Edward Counties Health Unit,0.0029,388,2.3000,0.6286,0.8642
2020-11-06,2236,Halton Regional Health Unit,0.0392,"1,173",1.8900,0.4695,0.6847
2020-11-06,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0064,402,2.1300,0.2420,0.7806
2020-11-06,2234,Haldimand-Norfolk Health Unit,0.0106,309,2.7100,0.3446,0.6601
2020-11-06,2233,Grey Bruce Health Unit,0.0047,306,1.8000,0.6116,0.7872
2020-11-06,2258,Eastern Ontario Health Unit,0.0169,567,2.7200,0.3652,0.7737
2020-11-06,2230,Durham Regional Health Unit,0.0330,"1,316",1.8500,0.3084,0.6810
2020-11-06,2226,District of Algoma Health Unit,0.0021,270,2.3600,0.1409,0.5605
2020-11-06,3895,City of Toronto Health Unit,0.0554,"6,385",2.0500,0.5461,0.8131
2020-11-06,2251,City of Ottawa Health Unit,0.0245,"2,154",2.0400,0.4789,0.7882
2020-11-06,2237,City of Hamilton Health Unit,0.0336,"1,431",2.4200,0.7045,0.8332
2020-11-06,2240,Chatham-Kent Health Unit,0.0124,219,2.0600,0.3664,0.8039
2020-11-06,2227,Brant County Health Unit,0.0157,399,2.5700,0.2340,0.5141
2020-11-05,2270,York Regional Health Unit,0.0475,"2,234",1.8200,0.4830,0.8664
2020-11-05,2268,Windsor-Essex County Health Unit,0.0143,709,1.6700,0.4666,0.8947
2020-11-05,2266,Wellington-Dufferin-Guelph Health Unit,0.0147,698,2.2400,0.2590,0.6525
2020-11-05,2265,Waterloo Health Unit,0.0228,"1,127",1.9300,0.4143,0.7264
2020-11-05,2263,Timiskaming Health Unit,0.0015,96,2.9500,0.3949,0.6935
2020-11-05,2262,Thunder Bay District Health Unit,0.0024,418,2.7900,0.2781,0.6788
2020-11-05,2261,Sudbury and District Health Unit,0.0027,474,2.3800,0.3853,0.5994
2020-11-05,4913,Southwestern Public Health,0.0102,463,2.1900,0.6592,0.8935
2020-11-05,2260,Simcoe Muskoka District Health Unit,0.0156,"1,340",2.2400,0.3746,0.7373
2020-11-05,2257,Renfrew County and District Health Unit,0.0047,276,2.5400,0.1828,0.4966
2020-11-05,2256,Porcupine Health Unit,0.0006,236,2.8300,0.5986,0.8430
2020-11-05,2255,Peterborough County-City Health Unit,0.0027,269,1.8200,0.5179,0.8471
2020-11-05,2253,Peel Regional Health Unit,0.0853,"2,943",1.8300,0.4328,0.7652
2020-11-05,35,Ontario,0.0333,"30,325",2.0400,0.4761,0.7747
2020-11-05,2249,Northwestern Health Unit,0.0035,207,2.3600,0.0995,0.2896
2020-11-05,2247,North Bay Parry Sound District Health Unit,0.0025,290,2.2300,0.2340,0.5586
2020-11-05,2246,Niagara Regional Area Health Unit,0.0221,"1,001",2.1200,0.5828,0.8039
2020-11-05,2244,Middlesex-London Health Unit,0.0125,937,1.8500,0.7636,0.8999
2020-11-05,2243,"Leeds, Grenville and Lanark District Health Unit",0.0024,363,2.1000,0.5236,0.8086
2020-11-05,2242,Lambton Health Unit,0.0025,336,2.5700,0.2757,0.7891
2020-11-05,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0016,446,2.1000,0.8943,0.9325
2020-11-05,5183,Huron Perth Health Unit,0.0064,359,2.5700,0.4514,0.9238
2020-11-05,2238,Hastings and Prince Edward Counties Health Unit,0.0035,366,2.1700,0.6484,0.8771
2020-11-05,2236,Halton Regional Health Unit,0.0360,"1,152",1.8600,0.4752,0.6371
2020-11-05,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0056,407,2.1500,0.2365,0.8057
2020-11-05,2234,Haldimand-Norfolk Health Unit,0.0117,293,2.5700,0.3820,0.7157
2020-11-05,2233,Grey Bruce Health Unit,0.0023,305,1.8000,0.6493,0.8227
2020-11-05,2258,Eastern Ontario Health Unit,0.0192,559,2.6800,0.3496,0.7590
2020-11-05,2230,Durham Regional Health Unit,0.0327,"1,314",1.8500,0.3280,0.7018
2020-11-05,2226,District of Algoma Health Unit,0.0021,270,2.3600,0.1417,0.5405
2020-11-05,3895,City of Toronto Health Unit,0.0534,"6,201",1.9900,0.5440,0.7965
2020-11-05,2251,City of Ottawa Health Unit,0.0230,"2,214",2.1000,0.4650,0.8080
2020-11-05,2237,City of Hamilton Health Unit,0.0310,"1,370",2.3100,0.7057,0.8250
2020-11-05,2240,Chatham-Kent Health Unit,0.0117,232,2.1900,0.3622,0.8793
2020-11-05,2227,Brant County Health Unit,0.0151,396,2.5500,0.2240,0.5401
2020-11-04,2270,York Regional Health Unit,0.0454,"2,235",1.8200,0.4939,0.8676
2020-11-04,2268,Windsor-Essex County Health Unit,0.0126,669,1.5800,0.4756,0.8999
2020-11-04,2266,Wellington-Dufferin-Guelph Health Unit,0.0149,671,2.1500,0.2924,0.7066
2020-11-04,2265,Waterloo Health Unit,0.0218,"1,158",1.9800,0.4338,0.7452
2020-11-04,2263,Timiskaming Health Unit,0.0016,92,2.8100,0.4449,0.6816
2020-11-04,2262,Thunder Bay District Health Unit,0.0021,405,2.7000,0.2772,0.7090
2020-11-04,2261,Sudbury and District Health Unit,0.0015,492,2.4700,0.4123,0.5960
2020-11-04,4913,Southwestern Public Health,0.0087,441,2.0900,0.6616,0.8953
2020-11-04,2260,Simcoe Muskoka District Health Unit,0.0150,"1,369",2.2800,0.3594,0.7276
2020-11-04,2257,Renfrew County and District Health Unit,0.0063,271,2.4900,0.1608,0.4934
2020-11-04,2256,Porcupine Health Unit,0.0006,240,2.8800,0.6105,0.8316
2020-11-04,2255,Peterborough County-City Health Unit,0.0024,292,1.9700,0.5122,0.8610
2020-11-04,2253,Peel Regional Health Unit,0.0825,"2,891",1.8000,0.4487,0.7274
2020-11-04,35,Ontario,0.0324,"30,190",2.0400,0.4776,0.7741
2020-11-04,2249,Northwestern Health Unit,0.0036,196,2.2300,0.0891,0.2903
2020-11-04,2247,North Bay Parry Sound District Health Unit,0.0020,291,2.2400,0.2451,0.5462
2020-11-04,2246,Niagara Regional Area Health Unit,0.0213,997,2.1100,0.5803,0.8074
2020-11-04,2244,Middlesex-London Health Unit,0.0110,950,1.8700,0.7851,0.9013
2020-11-04,2243,"Leeds, Grenville and Lanark District Health Unit",0.0020,366,2.1100,0.5164,0.8085
2020-11-04,2242,Lambton Health Unit,0.0033,302,2.3100,0.2577,0.8049
2020-11-04,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0007,411,1.9300,0.8643,0.9323
2020-11-04,5183,Huron Perth Health Unit,0.0077,371,2.6500,0.4464,0.9255
2020-11-04,2238,Hastings and Prince Edward Counties Health Unit,0.0033,346,2.0500,0.6381,0.8804
2020-11-04,2236,Halton Regional Health Unit,0.0361,"1,164",1.8800,0.4723,0.6024
2020-11-04,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0052,412,2.1800,0.2192,0.8050
2020-11-04,2234,Haldimand-Norfolk Health Unit,0.0100,271,2.3800,0.3701,0.7082
2020-11-04,2233,Grey Bruce Health Unit,0.0019,299,1.7600,0.6658,0.8274
2020-11-04,2258,Eastern Ontario Health Unit,0.0189,574,2.7500,0.3280,0.7374
2020-11-04,2230,Durham Regional Health Unit,0.0319,"1,307",1.8400,0.3135,0.7095
2020-11-04,2226,District of Algoma Health Unit,0.0027,264,2.3100,0.1339,0.5680
2020-11-04,3895,City of Toronto Health Unit,0.0525,"6,209",1.9900,0.5486,0.8036
2020-11-04,2251,City of Ottawa Health Unit,0.0229,"2,269",2.1500,0.4606,0.8130
2020-11-04,2237,City of Hamilton Health Unit,0.0296,"1,327",2.2400,0.6915,0.8253
2020-11-04,2240,Chatham-Kent Health Unit,0.0076,244,2.2900,0.3692,0.8877
2020-11-04,2227,Brant County Health Unit,0.0134,373,2.4000,0.2525,0.5773
2020-11-03,2270,York Regional Health Unit,0.0443,"2,249",1.8300,0.5008,0.8661
2020-11-03,2268,Windsor-Essex County Health Unit,0.0137,646,1.5200,0.4741,0.8821
2020-11-03,2266,Wellington-Dufferin-Guelph Health Unit,0.0142,645,2.0700,0.2844,0.7275
2020-11-03,2265,Waterloo Health Unit,0.0197,"1,191",2.0400,0.4349,0.7470
2020-11-03,2263,Timiskaming Health Unit,0.0019,75,2.3000,0.4449,0.6151
2020-11-03,2262,Thunder Bay District Health Unit,0.0011,391,2.6100,0.3087,0.7117
2020-11-03,2261,Sudbury and District Health Unit,0.0006,496,2.4900,0.4145,0.5789
2020-11-03,4913,Southwestern Public Health,0.0058,415,1.9600,0.6121,0.8972
2020-11-03,2260,Simcoe Muskoka District Health Unit,0.0165,"1,394",2.3300,0.3417,0.7227
2020-11-03,2257,Renfrew County and District Health Unit,0.0079,234,2.1600,0.1653,0.5083
2020-11-03,2256,Porcupine Health Unit,0.0020,216,2.5900,0.6062,0.8179
2020-11-03,2255,Peterborough County-City Health Unit,0.0023,311,2.1000,0.5051,0.8609
2020-11-03,2253,Peel Regional Health Unit,0.0780,"2,881",1.7900,0.4500,0.6965
2020-11-03,35,Ontario,0.0318,"29,668",2.0000,0.4734,0.7685
2020-11-03,2249,Northwestern Health Unit,0.0031,184,2.1000,0.0922,0.3013
2020-11-03,2247,North Bay Parry Sound District Health Unit,0.0018,245,1.8900,0.2419,0.5191
2020-11-03,2246,Niagara Regional Area Health Unit,0.0228,945,2.0000,0.5594,0.8080
2020-11-03,2244,Middlesex-London Health Unit,0.0100,898,1.7700,0.7291,0.9079
2020-11-03,2243,"Leeds, Grenville and Lanark District Health Unit",0.0027,373,2.1500,0.4925,0.8021
2020-11-03,2242,Lambton Health Unit,0.0032,268,2.0400,0.2736,0.7866
2020-11-03,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0007,414,1.9500,0.8586,0.9346
2020-11-03,5183,Huron Perth Health Unit,0.0071,361,2.5900,0.4361,0.9223
2020-11-03,2238,Hastings and Prince Edward Counties Health Unit,0.0034,337,2.0000,0.6108,0.8875
2020-11-03,2236,Halton Regional Health Unit,0.0374,"1,130",1.8300,0.4462,0.5535
2020-11-03,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0051,419,2.2200,0.2162,0.7966
2020-11-03,2234,Haldimand-Norfolk Health Unit,0.0119,240,2.1100,0.3940,0.7050
2020-11-03,2233,Grey Bruce Health Unit,0.0038,303,1.7800,0.6573,0.8222
2020-11-03,2258,Eastern Ontario Health Unit,0.0187,543,2.6000,0.2979,0.7463
2020-11-03,2230,Durham Regional Health Unit,0.0320,"1,287",1.8100,0.3193,0.7076
2020-11-03,2226,District of Algoma Health Unit,0.0020,282,2.4600,0.1319,0.5642
2020-11-03,3895,City of Toronto Health Unit,0.0509,"6,060",1.9400,0.5632,0.8025
2020-11-03,2251,City of Ottawa Health Unit,0.0249,"2,349",2.2300,0.4334,0.8044
2020-11-03,2237,City of Hamilton Health Unit,0.0287,"1,210",2.0400,0.6817,0.8283
2020-11-03,2240,Chatham-Kent Health Unit,0.0077,279,2.6300,0.3861,0.8900
2020-11-03,2227,Brant County Health Unit,0.0193,370,2.3900,0.2385,0.6048
2020-11-02,2270,York Regional Health Unit,0.0440,"2,278",1.8600,0.5078,0.8535
2020-11-02,2268,Windsor-Essex County Health Unit,0.0142,593,1.3900,0.4465,0.8729
2020-11-02,2266,Wellington-Dufferin-Guelph Health Unit,0.0127,642,2.0600,0.3032,0.7387
2020-11-02,2265,Waterloo Health Unit,0.0190,"1,187",2.0300,0.4499,0.7607
2020-11-02,2263,Timiskaming Health Unit,0.0020,73,2.2200,0.4563,0.6236
2020-11-02,2262,Thunder Bay District Health Unit,0.0019,375,2.5000,0.3028,0.6929
2020-11-02,2261,Sudbury and District Health Unit,0.0005,531,2.6700,0.4485,0.5985
2020-11-02,4913,Southwestern Public Health,0.0054,395,1.8700,0.5657,0.8952
2020-11-02,2260,Simcoe Muskoka District Health Unit,0.0184,"1,352",2.2500,0.3311,0.7084
2020-11-02,2257,Renfrew County and District Health Unit,0.0098,219,2.0100,0.1432,0.5109
2020-11-02,2256,Porcupine Health Unit,0.0022,197,2.3600,0.6123,0.8325
2020-11-02,2255,Peterborough County-City Health Unit,0.0023,315,2.1300,0.4965,0.8582
2020-11-02,2253,Peel Regional Health Unit,0.0743,"2,807",1.7500,0.4363,0.6692
2020-11-02,35,Ontario,0.0308,"29,475",1.9900,0.4715,0.7646
2020-11-02,2249,Northwestern Health Unit,0.0014,200,2.2800,0.0812,0.2581
2020-11-02,2247,North Bay Parry Sound District Health Unit,0.0016,261,2.0100,0.2679,0.5402
2020-11-02,2246,Niagara Regional Area Health Unit,0.0226,892,1.8900,0.5103,0.7959
2020-11-02,2244,Middlesex-London Health Unit,0.0097,858,1.6900,0.7052,0.9096
2020-11-02,2243,"Leeds, Grenville and Lanark District Health Unit",0.0016,368,2.1300,0.4624,0.7902
2020-11-02,2242,Lambton Health Unit,0.0034,249,1.9000,0.2938,0.7960
2020-11-02,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0006,462,2.1700,0.8530,0.9323
2020-11-02,5183,Huron Perth Health Unit,0.0044,359,2.5700,0.4184,0.9197
