PHU_num,DATE,tests_per_1000_7d_avg
2256,2020-11-18,3.18
2255,2020-11-18,2.16
2253,2020-11-18,2.3
2249,2020-11-18,2.99
2247,2020-11-18,2.49
2246,2020-11-18,2.06
2244,2020-11-18,2.19
2243,2020-11-18,2.37
2242,2020-11-18,2.43
2241,2020-11-18,2.56
5183,2020-11-18,2.87
2238,2020-11-18,2.27
2236,2020-11-18,2.26
2235,2020-11-18,2.37
2234,2020-11-18,2.63
2233,2020-11-18,2.08
2258,2020-11-18,2.79
2230,2020-11-18,2.12
2226,2020-11-18,2.31
3895,2020-11-18,2.31
2251,2020-11-18,2.11
2237,2020-11-18,2.53
2240,2020-11-18,2.61
2227,2020-11-18,2.67
2270,2020-11-17,2.07
2268,2020-11-17,1.79
2266,2020-11-17,2.43
2265,2020-11-17,2.52
2263,2020-11-17,2.51
2262,2020-11-17,3.34
2261,2020-11-17,3.35
4913,2020-11-17,2.38
2260,2020-11-17,2.33
2257,2020-11-17,2.03
2256,2020-11-17,2.67
2255,2020-11-17,2.16
2253,2020-11-17,2.25
2249,2020-11-17,2.48
2247,2020-11-17,2.14
2246,2020-11-17,1.94
2244,2020-11-17,2.02
2243,2020-11-17,2.23
2242,2020-11-17,2.08
2241,2020-11-17,2.48
5183,2020-11-17,2.87
2238,2020-11-17,2.21
2236,2020-11-17,2.22
2235,2020-11-17,2.23
2234,2020-11-17,2.15
2233,2020-11-17,1.97
2258,2020-11-17,2.58
2230,2020-11-17,1.99
2226,2020-11-17,2.32
3895,2020-11-17,2.25
2251,2020-11-17,2.13
2237,2020-11-17,2.48
2240,2020-11-17,2.44
2227,2020-11-17,2.49
2270,2020-11-16,2.09
2268,2020-11-16,1.69
2266,2020-11-16,2.41
2265,2020-11-16,2.52
2263,2020-11-16,2.41
2262,2020-11-16,3.24
2261,2020-11-16,3.52
4913,2020-11-16,2.24
2260,2020-11-16,2.3
2257,2020-11-16,1.98
2256,2020-11-16,2.46
2255,2020-11-16,2.1
2253,2020-11-16,2.2
2249,2020-11-16,2.48
2247,2020-11-16,2.19
2246,2020-11-16,1.92
2244,2020-11-16,2.01
2243,2020-11-16,2.24
2242,2020-11-16,1.94
2241,2020-11-16,2.44
5183,2020-11-16,2.8
2238,2020-11-16,2.22
2236,2020-11-16,2.15
2235,2020-11-16,2.33
2234,2020-11-16,1.89
2233,2020-11-16,1.95
2258,2020-11-16,2.59
2230,2020-11-16,1.97
2226,2020-11-16,2.42
3895,2020-11-16,2.25
2251,2020-11-16,2.16
2237,2020-11-16,2.43
2240,2020-11-16,2.38
2227,2020-11-16,2.27
2270,2020-11-15,2.1
2268,2020-11-15,1.63
2266,2020-11-15,2.22
2265,2020-11-15,2.47
2263,2020-11-15,2.49
2262,2020-11-15,2.87
2261,2020-11-15,3.6
4913,2020-11-15,2.2
2260,2020-11-15,2.29
2257,2020-11-15,1.95
2256,2020-11-15,2.49
2255,2020-11-15,2.06
2253,2020-11-15,2.15
2249,2020-11-15,2.53
2247,2020-11-15,2.18
2246,2020-11-15,1.87
2244,2020-11-15,1.98
2243,2020-11-15,2.07
2242,2020-11-15,1.75
2241,2020-11-15,2.32
5183,2020-11-15,2.65
2238,2020-11-15,2.18
2236,2020-11-15,2.11
2235,2020-11-15,2.35
2234,2020-11-15,1.78
2233,2020-11-15,1.89
2258,2020-11-15,2.52
2230,2020-11-15,1.94
2226,2020-11-15,2.84
3895,2020-11-15,2.27
2251,2020-11-15,2.11
2237,2020-11-15,2.41
2240,2020-11-15,2.54
2227,2020-11-15,2.19
2270,2020-11-14,2.08
2268,2020-11-14,1.62
2266,2020-11-14,2.2
2265,2020-11-14,2.45
2263,2020-11-14,2.5
2262,2020-11-14,2.74
2261,2020-11-14,3.6
4913,2020-11-14,2.15
2260,2020-11-14,2.29
2257,2020-11-14,1.98
2256,2020-11-14,2.47
2255,2020-11-14,2.04
2253,2020-11-14,2.12
2249,2020-11-14,2.74
2247,2020-11-14,2.22
2246,2020-11-14,1.86
2244,2020-11-14,1.97
2243,2020-11-14,2.09
2242,2020-11-14,1.76
2241,2020-11-14,2.29
5183,2020-11-14,2.61
2238,2020-11-14,2.13
2236,2020-11-14,2.04
2235,2020-11-14,2.33
2234,2020-11-14,1.78
2233,2020-11-14,1.89
2258,2020-11-14,2.55
2230,2020-11-14,1.93
2226,2020-11-14,2.86
3895,2020-11-14,2.22
2251,2020-11-14,2.09
2237,2020-11-14,2.39
2240,2020-11-14,2.5
2227,2020-11-14,2.16
2270,2020-11-13,2.07
2268,2020-11-13,1.61
2266,2020-11-13,2.17
2265,2020-11-13,2.4
2263,2020-11-13,2.48
2262,2020-11-13,2.7
2261,2020-11-13,3.56
4913,2020-11-13,2.11
2260,2020-11-13,2.28
2257,2020-11-13,2
2256,2020-11-13,2.5
2255,2020-11-13,2.03
2253,2020-11-13,2.09
2249,2020-11-13,2.77
2247,2020-11-13,2.21
2246,2020-11-13,1.86
2244,2020-11-13,1.93
2243,2020-11-13,2.09
2242,2020-11-13,1.81
2241,2020-11-13,2.24
5183,2020-11-13,2.76
2238,2020-11-13,2.08
2236,2020-11-13,1.99
2235,2020-11-13,2.26
2234,2020-11-13,1.77
2233,2020-11-13,1.86
2258,2020-11-13,2.52
2230,2020-11-13,1.85
2226,2020-11-13,2.83
3895,2020-11-13,2.19
2251,2020-11-13,2.09
2237,2020-11-13,2.37
2240,2020-11-13,2.49
2227,2020-11-13,2.15
2270,2020-11-12,2.05
2268,2020-11-12,1.59
2266,2020-11-12,2.12
2265,2020-11-12,2.21
2263,2020-11-12,2.48
2262,2020-11-12,2.64
2261,2020-11-12,3.56
4913,2020-11-12,2.09
2260,2020-11-12,2.26
2257,2020-11-12,2.04
2256,2020-11-12,2.47
2255,2020-11-12,1.98
2253,2020-11-12,2.04
2249,2020-11-12,2.65
2247,2020-11-12,2.14
2246,2020-11-12,1.88
2244,2020-11-12,1.88
2243,2020-11-12,1.98
2242,2020-11-12,1.78
2241,2020-11-12,2.1
5183,2020-11-12,2.68
2238,2020-11-12,2.15
2236,2020-11-12,1.96
2235,2020-11-12,2.28
2234,2020-11-12,1.84
2233,2020-11-12,1.8
2258,2020-11-12,2.5
2230,2020-11-12,1.86
2226,2020-11-12,2.8
3895,2020-11-12,2.21
2251,2020-11-12,2.06
2237,2020-11-12,2.36
2240,2020-11-12,2.39
2227,2020-11-12,2.07
2270,2020-11-11,2.01
2268,2020-11-11,1.59
2266,2020-11-11,2.18
2265,2020-11-11,2.05
2263,2020-11-11,2.53
2262,2020-11-11,2.57
2261,2020-11-11,3.25
4913,2020-11-11,2.1
2260,2020-11-11,2.2
2257,2020-11-11,2.13
2256,2020-11-11,2.45
2255,2020-11-11,1.79
2253,2020-11-11,1.98
2249,2020-11-11,2.57
2247,2020-11-11,2.11
2246,2020-11-11,1.91
2244,2020-11-11,1.89
2243,2020-11-11,1.94
2242,2020-11-11,2.04
2241,2020-11-11,2.18
5183,2020-11-11,2.6
2238,2020-11-11,2.24
2236,2020-11-11,1.88
2235,2020-11-11,2.23
2234,2020-11-11,1.94
2233,2020-11-11,1.81
2258,2020-11-11,2.48
2230,2020-11-11,1.84
2226,2020-11-11,2.87
3895,2020-11-11,2.19
2251,2020-11-11,2.09
2237,2020-11-11,2.31
2240,2020-11-11,2.26
2227,2020-11-11,2.21
2270,2020-11-10,2
2268,2020-11-10,1.63
2266,2020-11-10,2.23
2265,2020-11-10,1.96
2263,2020-11-10,3.13
2262,2020-11-10,2.68
2261,2020-11-10,2.89
4913,2020-11-10,2.22
2260,2020-11-10,2.21
2257,2020-11-10,2.48
2256,2020-11-10,2.79
2255,2020-11-10,1.76
2253,2020-11-10,1.94
2249,2020-11-10,2.96
2247,2020-11-10,2.47
2246,2020-11-10,2.04
2244,2020-11-10,1.99
2243,2020-11-10,2.07
2242,2020-11-10,2.4
2241,2020-11-10,2.12
5183,2020-11-10,2.66
2238,2020-11-10,2.28
2236,2020-11-10,1.89
2235,2020-11-10,2.35
2234,2020-11-10,2.51
2233,2020-11-10,1.85
2258,2020-11-10,2.84
2230,2020-11-10,1.95
2226,2020-11-10,2.85
3895,2020-11-10,2.23
2251,2020-11-10,2.09
2237,2020-11-10,2.43
2240,2020-11-10,2.27
2227,2020-11-10,2.35
2270,2020-11-09,1.96
2268,2020-11-09,1.66
2266,2020-11-09,2.17
2265,2020-11-09,1.86
2263,2020-11-09,3.11
2262,2020-11-09,2.62
2261,2020-11-09,2.62
4913,2020-11-09,2.27
2260,2020-11-09,2.28
2257,2020-11-09,2.55
2256,2020-11-09,2.91
2255,2020-11-09,1.72
2253,2020-11-09,1.92
2249,2020-11-09,2.76
2247,2020-11-09,2.3
2246,2020-11-09,2.12
2244,2020-11-09,1.95
2243,2020-11-09,2.01
2242,2020-11-09,2.45
2241,2020-11-09,1.96
5183,2020-11-09,2.54
2238,2020-11-09,2.28
2236,2020-11-09,1.95
2235,2020-11-09,2.21
2234,2020-11-09,2.68
2233,2020-11-09,1.86
2258,2020-11-09,2.83
2230,2020-11-09,1.89
2226,2020-11-09,2.74
3895,2020-11-09,2.17
2251,2020-11-09,2.09
2237,2020-11-09,2.44
2240,2020-11-09,2.14
2227,2020-11-09,2.48
2270,2020-11-08,1.92
2268,2020-11-08,1.71
2266,2020-11-08,2.26
2265,2020-11-08,1.81
2263,2020-11-08,3.05
2262,2020-11-08,2.74
2261,2020-11-08,2.57
4913,2020-11-08,2.22
2260,2020-11-08,2.26
2257,2020-11-08,2.59
2256,2020-11-08,2.82
2255,2020-11-08,1.79
2253,2020-11-08,1.95
2249,2020-11-08,2.67
2247,2020-11-08,2.3
2246,2020-11-08,2.16
2244,2020-11-08,1.89
2243,2020-11-08,2.09
2242,2020-11-08,2.58
2241,2020-11-08,2.13
5183,2020-11-08,2.58
2238,2020-11-08,2.2
2236,2020-11-08,1.93
2235,2020-11-08,2.13
2234,2020-11-08,2.79
2233,2020-11-08,1.84
2258,2020-11-08,2.84
2230,2020-11-08,1.85
2226,2020-11-08,2.35
3895,2020-11-08,2.11
2251,2020-11-08,2.05
2237,2020-11-08,2.42
2240,2020-11-08,1.97
2227,2020-11-08,2.55
2270,2020-11-07,1.91
2268,2020-11-07,1.7
2266,2020-11-07,2.24
2265,2020-11-07,1.79
2263,2020-11-07,3.05
2262,2020-11-07,2.84
2261,2020-11-07,2.52
4913,2020-11-07,2.26
2260,2020-11-07,2.26
2257,2020-11-07,2.59
2256,2020-11-07,2.83
2255,2020-11-07,1.8
2253,2020-11-07,1.91
2249,2020-11-07,2.45
2247,2020-11-07,2.24
2246,2020-11-07,2.15
2244,2020-11-07,1.88
2243,2020-11-07,2.07
2242,2020-11-07,2.56
2241,2020-11-07,2.11
5183,2020-11-07,2.63
2238,2020-11-07,2.22
2236,2020-11-07,1.9
2235,2020-11-07,2.12
2234,2020-11-07,2.79
2233,2020-11-07,1.82
2258,2020-11-07,2.78
2230,2020-11-07,1.84
2226,2020-11-07,2.36
3895,2020-11-07,2.1
2251,2020-11-07,2.06
2237,2020-11-07,2.44
2240,2020-11-07,1.95
2227,2020-11-07,2.57
2270,2020-11-06,1.87
2268,2020-11-06,1.7
2266,2020-11-06,2.26
2265,2020-11-06,1.8
2263,2020-11-06,3.03
2262,2020-11-06,2.84
2261,2020-11-06,2.44
4913,2020-11-06,2.27
2260,2020-11-06,2.24
2257,2020-11-06,2.57
2256,2020-11-06,2.83
2255,2020-11-06,1.81
2253,2020-11-06,1.89
2249,2020-11-06,2.38
2247,2020-11-06,2.24
2246,2020-11-06,2.14
2244,2020-11-06,1.87
2243,2020-11-06,2.05
2242,2020-11-06,2.59
2241,2020-11-06,2.1
5183,2020-11-06,2.53
2238,2020-11-06,2.3
2236,2020-11-06,1.89
2235,2020-11-06,2.13
2234,2020-11-06,2.71
2233,2020-11-06,1.8
2258,2020-11-06,2.72
2230,2020-11-06,1.85
2226,2020-11-06,2.36
3895,2020-11-06,2.05
2251,2020-11-06,2.04
2237,2020-11-06,2.42
2240,2020-11-06,2.06
2227,2020-11-06,2.57
2270,2020-11-05,1.82
2268,2020-11-05,1.67
2266,2020-11-05,2.24
2265,2020-11-05,1.93
2263,2020-11-05,2.95
2262,2020-11-05,2.79
2261,2020-11-05,2.38
4913,2020-11-05,2.19
2260,2020-11-05,2.24
2257,2020-11-05,2.54
2256,2020-11-05,2.83
2255,2020-11-05,1.82
2253,2020-11-05,1.83
2249,2020-11-05,2.36
2247,2020-11-05,2.23
2246,2020-11-05,2.12
2244,2020-11-05,1.85
2243,2020-11-05,2.1
2242,2020-11-05,2.57
2241,2020-11-05,2.1
5183,2020-11-05,2.57
2238,2020-11-05,2.17
2236,2020-11-05,1.86
2235,2020-11-05,2.15
2234,2020-11-05,2.57
2233,2020-11-05,1.8
2258,2020-11-05,2.68
2230,2020-11-05,1.85
2226,2020-11-05,2.36
3895,2020-11-05,1.99
2251,2020-11-05,2.1
2237,2020-11-05,2.31
2240,2020-11-05,2.19
2227,2020-11-05,2.55
2270,2020-11-04,1.82
2268,2020-11-04,1.58
2266,2020-11-04,2.15
2265,2020-11-04,1.98
2263,2020-11-04,2.81
2262,2020-11-04,2.7
2261,2020-11-04,2.47
4913,2020-11-04,2.09
2260,2020-11-04,2.28
2257,2020-11-04,2.49
2256,2020-11-04,2.88
2255,2020-11-04,1.97
2253,2020-11-04,1.8
2249,2020-11-04,2.23
2247,2020-11-04,2.24
2246,2020-11-04,2.11
2244,2020-11-04,1.87
2243,2020-11-04,2.11
2242,2020-11-04,2.31
2241,2020-11-04,1.93
5183,2020-11-04,2.65
2238,2020-11-04,2.05
2236,2020-11-04,1.88
2235,2020-11-04,2.18
2234,2020-11-04,2.38
2233,2020-11-04,1.76
2258,2020-11-04,2.75
2230,2020-11-04,1.84
2226,2020-11-04,2.31
3895,2020-11-04,1.99
2251,2020-11-04,2.15
2237,2020-11-04,2.24
2240,2020-11-04,2.29
2227,2020-11-04,2.4
2270,2020-11-03,1.83
2268,2020-11-03,1.52
2266,2020-11-03,2.07
2265,2020-11-03,2.04
2263,2020-11-03,2.3
2262,2020-11-03,2.61
2261,2020-11-03,2.49
4913,2020-11-03,1.96
2260,2020-11-03,2.33
2257,2020-11-03,2.16
2256,2020-11-03,2.59
2255,2020-11-03,2.1
2253,2020-11-03,1.79
2249,2020-11-03,2.1
2247,2020-11-03,1.89
2246,2020-11-03,2
2244,2020-11-03,1.77
2243,2020-11-03,2.15
2242,2020-11-03,2.04
2241,2020-11-03,1.95
5183,2020-11-03,2.59
2238,2020-11-03,2
2236,2020-11-03,1.83
2235,2020-11-03,2.22
2234,2020-11-03,2.11
2233,2020-11-03,1.78
2258,2020-11-03,2.6
2230,2020-11-03,1.81
2226,2020-11-03,2.46
3895,2020-11-03,1.94
2251,2020-11-03,2.23
2237,2020-11-03,2.04
2240,2020-11-03,2.63
2227,2020-11-03,2.39
2270,2020-11-02,1.86
2268,2020-11-02,1.39
2266,2020-11-02,2.06
2265,2020-11-02,2.03
2263,2020-11-02,2.22
2262,2020-11-02,2.5
2261,2020-11-02,2.67
4913,2020-11-02,1.87
2260,2020-11-02,2.25
2257,2020-11-02,2.01
2256,2020-11-02,2.36
2255,2020-11-02,2.13
2253,2020-11-02,1.75
2249,2020-11-02,2.28
2247,2020-11-02,2.01
2246,2020-11-02,1.89
2244,2020-11-02,1.69
2243,2020-11-02,2.13
2242,2020-11-02,1.9
2241,2020-11-02,2.17
5183,2020-11-02,2.57
2238,2020-11-02,2.02
2236,2020-11-02,1.77
2235,2020-11-02,2.27
2234,2020-11-02,1.88
2233,2020-11-02,1.73
2258,2020-11-02,2.62
2230,2020-11-02,1.85
2226,2020-11-02,2.76
3895,2020-11-02,1.97
2251,2020-11-02,2.16
2237,2020-11-02,2.05
2240,2020-11-02,2.74
2227,2020-11-02,2.27
2270,2020-11-01,1.91
2268,2020-11-01,1.27
2266,2020-11-01,2.02
2265,2020-11-01,2.01
2263,2020-11-01,2.12
2262,2020-11-01,2.36
2261,2020-11-01,2.7
4913,2020-11-01,1.88
2260,2020-11-01,2.25
2257,2020-11-01,1.83
2256,2020-11-01,2.37
2255,2020-11-01,2.05
2253,2020-11-01,1.69
2249,2020-11-01,2.39
2247,2020-11-01,1.98
2246,2020-11-01,1.8
2244,2020-11-01,1.74
2243,2020-11-01,2.17
2242,2020-11-01,1.78
2241,2020-11-01,2.13
5183,2020-11-01,2.47
2238,2020-11-01,2.03
2236,2020-11-01,1.76
2235,2020-11-01,2.24
2234,2020-11-01,1.77
2233,2020-11-01,1.73
2258,2020-11-01,2.73
2230,2020-11-01,1.89
2226,2020-11-01,2.82
3895,2020-11-01,2
2251,2020-11-01,2.15
2237,2020-11-01,2.06
2240,2020-11-01,2.86
2227,2020-11-01,2.22
2270,2020-10-31,1.94
2268,2020-10-31,1.24
2266,2020-10-31,2.05
2265,2020-10-31,2
2263,2020-10-31,2.17
2262,2020-10-31,2.24
2261,2020-10-31,2.77
4913,2020-10-31,1.89
2260,2020-10-31,2.24
2257,2020-10-31,1.82
2256,2020-10-31,2.38
2255,2020-10-31,2.05
2253,2020-10-31,1.7
2249,2020-10-31,2.38
2247,2020-10-31,2.01
2246,2020-10-31,1.8
2244,2020-10-31,1.77
2243,2020-10-31,2.29
2242,2020-10-31,1.79
2241,2020-10-31,2.15
5183,2020-10-31,2.44
2238,2020-10-31,2.01
2236,2020-10-31,1.79
2235,2020-10-31,2.24
2234,2020-10-31,1.8
2233,2020-10-31,1.77
2258,2020-10-31,2.76
2230,2020-10-31,1.85
2226,2020-10-31,2.79
3895,2020-10-31,2.01
2251,2020-10-31,2.2
2237,2020-10-31,2.01
2240,2020-10-31,2.94
2227,2020-10-31,2.18
2270,2020-10-30,1.97
2268,2020-10-30,1.2
2266,2020-10-30,2.06
2265,2020-10-30,1.99
2263,2020-10-30,2.2
2262,2020-10-30,2.25
2261,2020-10-30,2.87
4913,2020-10-30,1.87
2260,2020-10-30,2.23
2257,2020-10-30,1.85
2256,2020-10-30,2.4
2255,2020-10-30,2.04
2253,2020-10-30,1.69
2249,2020-10-30,2.44
2247,2020-10-30,2.02
2246,2020-10-30,1.79
2244,2020-10-30,1.75
2243,2020-10-30,2.33
2242,2020-10-30,1.78
2241,2020-10-30,2.16
5183,2020-10-30,2.36
2238,2020-10-30,1.99
2236,2020-10-30,1.78
2235,2020-10-30,2.24
2234,2020-10-30,1.96
2233,2020-10-30,1.79
2258,2020-10-30,2.77
2230,2020-10-30,1.85
2226,2020-10-30,2.82
3895,2020-10-30,2.05
2251,2020-10-30,2.23
2237,2020-10-30,1.99
2240,2020-10-30,2.89
2227,2020-10-30,2.13
2270,2020-10-29,2
2268,2020-10-29,1.21
2266,2020-10-29,2.09
2265,2020-10-29,1.8
2263,2020-10-29,2.2
2262,2020-10-29,2.3
2261,2020-10-29,2.92
4913,2020-10-29,1.87
2260,2020-10-29,2.21
2257,2020-10-29,1.93
2256,2020-10-29,2.32
2255,2020-10-29,2.1
2253,2020-10-29,1.71
2249,2020-10-29,2.49
2247,2020-10-29,2.03
2246,2020-10-29,1.75
2244,2020-10-29,1.76
2243,2020-10-29,2.38
2242,2020-10-29,1.81
2241,2020-10-29,2.19
5183,2020-10-29,2.19
2238,2020-10-29,2.03
2236,2020-10-29,1.78
2235,2020-10-29,2.23
2234,2020-10-29,1.99
2233,2020-10-29,1.86
2258,2020-10-29,2.81
2230,2020-10-29,1.86
2226,2020-10-29,2.93
3895,2020-10-29,2.08
2251,2020-10-29,2.21
2237,2020-10-29,2.02
2240,2020-10-29,2.94
2227,2020-10-29,2.13
2270,2020-10-28,2.03
2268,2020-10-28,1.3
2266,2020-10-28,2.14
2265,2020-10-28,1.74
2263,2020-10-28,2.3
2262,2020-10-28,2.29
2261,2020-10-28,2.9
4913,2020-10-28,2.04
2260,2020-10-28,2.18
2257,2020-10-28,1.7
2256,2020-10-28,2.4
2255,2020-10-28,2.06
2253,2020-10-28,1.77
2249,2020-10-28,2.54
2247,2020-10-28,2.2
2246,2020-10-28,1.7
2244,2020-10-28,1.74
2243,2020-10-28,2.37
2242,2020-10-28,2.11
2241,2020-10-28,2.27
5183,2020-10-28,2.18
2238,2020-10-28,2.21
2236,2020-10-28,1.81
2235,2020-10-28,2.28
2234,2020-10-28,2.08
2233,2020-10-28,1.97
2258,2020-10-28,2.7
2230,2020-10-28,1.92
2226,2020-10-28,3.03
3895,2020-10-28,2.11
2251,2020-10-28,2.22
2237,2020-10-28,2.13
2240,2020-10-28,2.83
2227,2020-10-28,2.17
2270,2020-10-27,2.05
2268,2020-10-27,1.38
2266,2020-10-27,2.24
2265,2020-10-27,1.7
2263,2020-10-27,2.74
2262,2020-10-27,2.29
2261,2020-10-27,3.09
4913,2020-10-27,2.09
2260,2020-10-27,2.15
2257,2020-10-27,1.95
2256,2020-10-27,2.72
2255,2020-10-27,2
2253,2020-10-27,1.77
2249,2020-10-27,2.65
2247,2020-10-27,2.64
2246,2020-10-27,1.75
2244,2020-10-27,1.84
2243,2020-10-27,2.4
2242,2020-10-27,2.36
2241,2020-10-27,2.41
5183,2020-10-27,2.41
2238,2020-10-27,2.25
2236,2020-10-27,1.86
2235,2020-10-27,2.29
2234,2020-10-27,2.18
2233,2020-10-27,2.04
2258,2020-10-27,2.75
2230,2020-10-27,1.96
2226,2020-10-27,2.92
3895,2020-10-27,2.15
2251,2020-10-27,2.19
2237,2020-10-27,2.32
2240,2020-10-27,2.64
2227,2020-10-27,2.24
2270,2020-10-26,1.99
2268,2020-10-26,1.53
2266,2020-10-26,2.28
2265,2020-10-26,1.72
2263,2020-10-26,2.86
2262,2020-10-26,2.34
2261,2020-10-26,3.16
4913,2020-10-26,2.23
2260,2020-10-26,2.15
2257,2020-10-26,2.24
2256,2020-10-26,2.93
2255,2020-10-26,2.03
2253,2020-10-26,1.8
2249,2020-10-26,2.51
2247,2020-10-26,2.71
2246,2020-10-26,1.84
2244,2020-10-26,1.95
2243,2020-10-26,2.5
2242,2020-10-26,2.55
2241,2020-10-26,2.18
5183,2020-10-26,2.43
2238,2020-10-26,2.28
2236,2020-10-26,1.88
2235,2020-10-26,2.25
2234,2020-10-26,2.51
2233,2020-10-26,1.96
2258,2020-10-26,2.89
2230,2020-10-26,1.98
2226,2020-10-26,2.63
3895,2020-10-26,2.14
2251,2020-10-26,2.23
2237,2020-10-26,2.35
2240,2020-10-26,2.83
2227,2020-10-26,2.43
2270,2020-10-25,1.96
2268,2020-10-25,1.6
2266,2020-10-25,2.38
2265,2020-10-25,1.79
2263,2020-10-25,2.92
2262,2020-10-25,2.6
2261,2020-10-25,3.12
4913,2020-10-25,2.33
2260,2020-10-25,2.18
2257,2020-10-25,2.48
2256,2020-10-25,2.96
2255,2020-10-25,2.08
2253,2020-10-25,1.86
2249,2020-10-25,2.44
2247,2020-10-25,2.9
2246,2020-10-25,1.86
2244,2020-10-25,1.92
2243,2020-10-25,2.37
2242,2020-10-25,2.85
2241,2020-10-25,2.12
5183,2020-10-25,2.57
2238,2020-10-25,2.34
2236,2020-10-25,1.91
2235,2020-10-25,2.26
2234,2020-10-25,2.61
2233,2020-10-25,1.95
2258,2020-10-25,2.7
2230,2020-10-25,1.97
2226,2020-10-25,2.59
3895,2020-10-25,2.15
2251,2020-10-25,2.33
2237,2020-10-25,2.31
2240,2020-10-25,2.72
2227,2020-10-25,2.49
2270,2020-10-24,1.97
2268,2020-10-24,1.61
2266,2020-10-24,2.36
2265,2020-10-24,1.82
2263,2020-10-24,2.94
2262,2020-10-24,2.72
2261,2020-10-24,3.04
4913,2020-10-24,2.34
2260,2020-10-24,2.18
2257,2020-10-24,2.46
2256,2020-10-24,2.98
2255,2020-10-24,2.1
2253,2020-10-24,1.86
2249,2020-10-24,2.44
2247,2020-10-24,2.96
2246,2020-10-24,1.86
2244,2020-10-24,1.91
2243,2020-10-24,2.28
2242,2020-10-24,2.86
2241,2020-10-24,2.17
5183,2020-10-24,2.61
2238,2020-10-24,2.37
2236,2020-10-24,1.93
2235,2020-10-24,2.26
2234,2020-10-24,2.54
2233,2020-10-24,1.94
2258,2020-10-24,2.69
2230,2020-10-24,1.97
2226,2020-10-24,2.6
3895,2020-10-24,2.17
2251,2020-10-24,2.33
2237,2020-10-24,2.33
2240,2020-10-24,2.7
2227,2020-10-24,2.52
2270,2020-10-23,1.97
2268,2020-10-23,1.6
2266,2020-10-23,2.37
2265,2020-10-23,1.84
2263,2020-10-23,2.92
2262,2020-10-23,2.75
2261,2020-10-23,2.97
4913,2020-10-23,2.37
2260,2020-10-23,2.21
2257,2020-10-23,2.49
2256,2020-10-23,2.97
2255,2020-10-23,2.11
2253,2020-10-23,1.89
2249,2020-10-23,2.4
2247,2020-10-23,2.97
2246,2020-10-23,1.84
2244,2020-10-23,1.94
2243,2020-10-23,2.31
2242,2020-10-23,2.94
2241,2020-10-23,2.21
5183,2020-10-23,2.61
2238,2020-10-23,2.39
2236,2020-10-23,1.99
2235,2020-10-23,2.28
2234,2020-10-23,2.47
2233,2020-10-23,1.93
2258,2020-10-23,2.77
2230,2020-10-23,1.99
2226,2020-10-23,2.63
3895,2020-10-23,2.19
2251,2020-10-23,2.34
2237,2020-10-23,2.43
2240,2020-10-23,2.7
2227,2020-10-23,2.57
2270,2020-10-22,1.94
2268,2020-10-22,1.61
2266,2020-10-22,2.42
2265,2020-10-22,1.94
2263,2020-10-22,3.02
2262,2020-10-22,2.75
2261,2020-10-22,2.95
4913,2020-10-22,2.43
2260,2020-10-22,2.25
2257,2020-10-22,2.36
2256,2020-10-22,3.04
2255,2020-10-22,2.11
2253,2020-10-22,1.84
2249,2020-10-22,2.37
2247,2020-10-22,3
2246,2020-10-22,1.89
2244,2020-10-22,1.99
2243,2020-10-22,2.32
2242,2020-10-22,3
2241,2020-10-22,2.23
5183,2020-10-22,2.67
2238,2020-10-22,2.4
2236,2020-10-22,2.02
2235,2020-10-22,2.25
2234,2020-10-22,2.46
2233,2020-10-22,1.89
2258,2020-10-22,2.81
2230,2020-10-22,2.01
2226,2020-10-22,2.62
3895,2020-10-22,2.17
2251,2020-10-22,2.39
2237,2020-10-22,2.49
2240,2020-10-22,2.76
2227,2020-10-22,2.68
2270,2020-10-21,1.88
2268,2020-10-21,1.53
2266,2020-10-21,2.51
2265,2020-10-21,2.17
2263,2020-10-21,2.99
2262,2020-10-21,2.81
2261,2020-10-21,3.01
4913,2020-10-21,2.33
2260,2020-10-21,2.31
2257,2020-10-21,2.45
2256,2020-10-21,3.02
2255,2020-10-21,2.15
2253,2020-10-21,1.79
2249,2020-10-21,2.35
2247,2020-10-21,2.84
2246,2020-10-21,1.95
2244,2020-10-21,2.07
2243,2020-10-21,2.35
2242,2020-10-21,2.83
2241,2020-10-21,2.19
5183,2020-10-21,2.69
2238,2020-10-21,2.25
2236,2020-10-21,2.01
2235,2020-10-21,2.24
2234,2020-10-21,2.46
2233,2020-10-21,1.81
2258,2020-10-21,2.86
2230,2020-10-21,2.03
2226,2020-10-21,2.73
3895,2020-10-21,2.15
2251,2020-10-21,2.45
2237,2020-10-21,2.45
2240,2020-10-21,2.86
2227,2020-10-21,2.8
2270,2020-10-20,1.84
2268,2020-10-20,1.49
2266,2020-10-20,2.51
2265,2020-10-20,2.32
2263,2020-10-20,2.76
2262,2020-10-20,2.8
2261,2020-10-20,2.83
4913,2020-10-20,2.4
2260,2020-10-20,2.4
2257,2020-10-20,2.32
2256,2020-10-20,2.82
2255,2020-10-20,2.3
2253,2020-10-20,1.77
2249,2020-10-20,2.33
2247,2020-10-20,2.52
2246,2020-10-20,1.91
2244,2020-10-20,2.07
2243,2020-10-20,2.35
2242,2020-10-20,2.68
2241,2020-10-20,2.11
5183,2020-10-20,2.63
2238,2020-10-20,2.29
2236,2020-10-20,1.99
