Date,PHU_num,num_negative_7d_average
2020-09-16,2257,266
2020-09-16,2256,233
2020-09-16,2255,376
2020-09-16,2253,2358
2020-09-16,35,30073
2020-09-16,2249,282
2020-09-16,2247,331
2020-09-16,2246,804
2020-09-16,2244,837
2020-09-16,2243,440
2020-09-16,2242,268
2020-09-16,2241,521
2020-09-16,5183,324
2020-09-16,2238,562
2020-09-16,2236,1133
2020-09-16,2235,457
2020-09-16,2234,186
2020-09-16,2233,421
2020-09-16,2258,676
2020-09-16,2230,1182
2020-09-16,2226,300
2020-09-16,3895,5964
2020-09-16,2251,2839
2020-09-16,2237,1131
2020-09-16,2240,190
2020-09-16,2227,281
2020-09-15,2270,2152
2020-09-15,2268,708
2020-09-15,2266,736
2020-09-15,2265,1169
2020-09-15,2263,98
2020-09-15,2262,402
2020-09-15,2261,626
2020-09-15,4913,422
2020-09-15,2260,1361
2020-09-15,2257,294
2020-09-15,2256,234
2020-09-15,2255,331
2020-09-15,2253,2397
2020-09-15,35,30047
2020-09-15,2249,265
2020-09-15,2247,349
2020-09-15,2246,814
2020-09-15,2244,867
2020-09-15,2243,446
2020-09-15,2242,276
2020-09-15,2241,538
2020-09-15,5183,345
2020-09-15,2238,534
2020-09-15,2236,1089
2020-09-15,2235,427
2020-09-15,2234,214
2020-09-15,2233,395
2020-09-15,2258,635
2020-09-15,2230,1180
2020-09-15,2226,288
2020-09-15,3895,5974
2020-09-15,2251,2758
2020-09-15,2237,1247
2020-09-15,2240,193
2020-09-15,2227,273
2020-09-14,2270,2077
2020-09-14,2268,748
2020-09-14,2266,731
2020-09-14,2265,1092
2020-09-14,2263,104
2020-09-14,2262,418
2020-09-14,2261,615
2020-09-14,4913,451
2020-09-14,2260,1318
2020-09-14,2257,306
2020-09-14,2256,238
2020-09-14,2255,329
2020-09-14,2253,2412
2020-09-14,35,29494
2020-09-14,2249,254
2020-09-14,2247,350
2020-09-14,2246,831
2020-09-14,2244,878
2020-09-14,2243,421
2020-09-14,2242,315
2020-09-14,2241,520
2020-09-14,5183,364
2020-09-14,2238,505
2020-09-14,2236,1030
2020-09-14,2235,441
2020-09-14,2234,241
2020-09-14,2233,365
2020-09-14,2258,614
2020-09-14,2230,1109
2020-09-14,2226,273
2020-09-14,3895,5825
2020-09-14,2251,2614
2020-09-14,2237,1224
2020-09-14,2240,192
2020-09-14,2227,278
2020-09-13,2270,1892
2020-09-13,2268,702
2020-09-13,2266,617
2020-09-13,2265,993
2020-09-13,2263,87
2020-09-13,2262,382
2020-09-13,2261,538
2020-09-13,4913,433
2020-09-13,2260,1117
2020-09-13,2257,263
2020-09-13,2256,185
2020-09-13,2255,261
2020-09-13,2253,2237
2020-09-13,35,26602
2020-09-13,2249,217
2020-09-13,2247,308
2020-09-13,2246,756
2020-09-13,2244,849
2020-09-13,2243,372
2020-09-13,2242,283
2020-09-13,2241,479
2020-09-13,5183,327
2020-09-13,2238,419
2020-09-13,2236,944
2020-09-13,2235,380
2020-09-13,2234,210
2020-09-13,2233,294
2020-09-13,2258,484
2020-09-13,2230,942
2020-09-13,2226,230
2020-09-13,3895,5435
2020-09-13,2251,2382
2020-09-13,2237,1143
2020-09-13,2240,178
2020-09-13,2227,254
2020-09-12,2270,1837
2020-09-12,2268,700
2020-09-12,2266,613
2020-09-12,2265,962
2020-09-12,2263,86
2020-09-12,2262,381
2020-09-12,2261,516
2020-09-12,4913,425
2020-09-12,2260,1117
2020-09-12,2257,275
2020-09-12,2256,182
2020-09-12,2255,259
2020-09-12,2253,2176
2020-09-12,35,26021
2020-09-12,2249,216
2020-09-12,2247,301
2020-09-12,2246,739
2020-09-12,2244,854
2020-09-12,2243,361
2020-09-12,2242,284
2020-09-12,2241,460
2020-09-12,5183,326
2020-09-12,2238,408
2020-09-12,2236,917
2020-09-12,2235,374
2020-09-12,2234,210
2020-09-12,2233,292
2020-09-12,2258,479
2020-09-12,2230,918
2020-09-12,2226,224
2020-09-12,3895,5285
2020-09-12,2251,2295
2020-09-12,2237,1115
2020-09-12,2240,168
2020-09-12,2227,254
2020-09-11,2270,1809
2020-09-11,2268,692
2020-09-11,2266,600
2020-09-11,2265,944
2020-09-11,2263,85
2020-09-11,2262,380
2020-09-11,2261,508
2020-09-11,4913,414
2020-09-11,2260,1093
2020-09-11,2257,274
2020-09-11,2256,179
2020-09-11,2255,254
2020-09-11,2253,2118
2020-09-11,35,25411
2020-09-11,2249,222
2020-09-11,2247,296
2020-09-11,2246,726
2020-09-11,2244,842
2020-09-11,2243,355
2020-09-11,2242,274
2020-09-11,2241,454
2020-09-11,5183,325
2020-09-11,2238,393
2020-09-11,2236,875
2020-09-11,2235,369
2020-09-11,2234,207
2020-09-11,2233,288
2020-09-11,2258,466
2020-09-11,2230,907
2020-09-11,2226,221
2020-09-11,3895,5131
2020-09-11,2251,2229
2020-09-11,2237,1061
2020-09-11,2240,159
2020-09-11,2227,247
2020-09-10,2270,1791
2020-09-10,2268,694
2020-09-10,2266,575
2020-09-10,2265,925
2020-09-10,2263,85
2020-09-10,2262,343
2020-09-10,2261,490
2020-09-10,4913,389
2020-09-10,2260,1069
2020-09-10,2257,252
2020-09-10,2256,174
2020-09-10,2255,249
2020-09-10,2253,2061
2020-09-10,35,24580
2020-09-10,2249,207
2020-09-10,2247,284
2020-09-10,2246,700
2020-09-10,2244,805
2020-09-10,2243,337
2020-09-10,2242,267
2020-09-10,2241,423
2020-09-10,5183,312
2020-09-10,2238,345
2020-09-10,2236,834
2020-09-10,2235,369
2020-09-10,2234,197
2020-09-10,2233,266
2020-09-10,2258,461
2020-09-10,2230,875
2020-09-10,2226,222
2020-09-10,3895,5014
2020-09-10,2251,2147
2020-09-10,2237,981
2020-09-10,2240,161
2020-09-10,2227,262
2020-09-09,2270,1721
2020-09-09,2268,674
2020-09-09,2266,550
2020-09-09,2265,903
2020-09-09,2263,86
2020-09-09,2262,332
2020-09-09,2261,466
2020-09-09,4913,327
2020-09-09,2260,984
2020-09-09,2257,238
2020-09-09,2256,189
2020-09-09,2255,258
2020-09-09,2253,2040
2020-09-09,35,23570
2020-09-09,2249,199
2020-09-09,2247,256
2020-09-09,2246,679
2020-09-09,2244,727
2020-09-09,2243,284
2020-09-09,2242,234
2020-09-09,2241,377
2020-09-09,5183,279
2020-09-09,2238,299
2020-09-09,2236,817
2020-09-09,2235,357
2020-09-09,2234,187
2020-09-09,2233,231
2020-09-09,2258,431
2020-09-09,2230,836
2020-09-09,2226,212
2020-09-09,3895,4961
2020-09-09,2251,2041
2020-09-09,2237,960
2020-09-09,2240,166
2020-09-09,2227,253
2020-09-08,2270,1632
2020-09-08,2268,633
2020-09-08,2266,509
2020-09-08,2265,921
2020-09-08,2263,68
2020-09-08,2262,327
2020-09-08,2261,408
2020-09-08,4913,291
2020-09-08,2260,934
2020-09-08,2257,211
2020-09-08,2256,190
2020-09-08,2255,258
2020-09-08,2253,1971
2020-09-08,35,22116
2020-09-08,2249,186
2020-09-08,2247,221
2020-09-08,2246,606
2020-09-08,2244,675
2020-09-08,2243,257
2020-09-08,2242,215
2020-09-08,2241,327
2020-09-08,5183,235
2020-09-08,2238,273
2020-09-08,2236,773
2020-09-08,2235,364
2020-09-08,2234,149
2020-09-08,2233,213
2020-09-08,2258,423
2020-09-08,2230,774
2020-09-08,2226,210
2020-09-08,3895,4762
2020-09-08,2251,1904
2020-09-08,2237,789
2020-09-08,2240,153
2020-09-08,2227,243
2020-09-07,2270,1599
2020-09-07,2268,612
2020-09-07,2266,454
2020-09-07,2265,897
2020-09-07,2263,59
2020-09-07,2262,289
2020-09-07,2261,396
2020-09-07,4913,258
2020-09-07,2260,930
2020-09-07,2257,193
2020-09-07,2256,178
2020-09-07,2255,237
2020-09-07,2253,1894
2020-09-07,35,21231
2020-09-07,2249,193
2020-09-07,2247,200
2020-09-07,2246,525
2020-09-07,2244,636
2020-09-07,2243,249
2020-09-07,2242,158
2020-09-07,2241,311
2020-09-07,5183,198
2020-09-07,2238,233
2020-09-07,2236,740
2020-09-07,2235,323
2020-09-07,2234,102
2020-09-07,2233,188
2020-09-07,2258,407
2020-09-07,2230,767
2020-09-07,2226,215
2020-09-07,3895,4753
2020-09-07,2251,1917
2020-09-07,2237,742
2020-09-07,2240,147
2020-09-07,2227,224
2020-09-06,2270,1680
2020-09-06,2268,659
2020-09-06,2266,523
2020-09-06,2265,953
2020-09-06,2263,73
2020-09-06,2262,310
2020-09-06,2261,436
2020-09-06,4913,274
2020-09-06,2260,1020
2020-09-06,2257,196
2020-09-06,2256,216
2020-09-06,2255,292
2020-09-06,2253,1939
2020-09-06,35,22860
2020-09-06,2249,219
2020-09-06,2247,226
2020-09-06,2246,566
2020-09-06,2244,662
2020-09-06,2243,287
2020-09-06,2242,184
2020-09-06,2241,323
2020-09-06,5183,229
2020-09-06,2238,267
2020-09-06,2236,804
2020-09-06,2235,374
2020-09-06,2234,122
2020-09-06,2233,203
2020-09-06,2258,528
2020-09-06,2230,870
2020-09-06,2226,241
2020-09-06,3895,4940
2020-09-06,2251,2067
2020-09-06,2237,775
2020-09-06,2240,162
2020-09-06,2227,233
2020-09-05,2270,1686
2020-09-05,2268,660
2020-09-05,2266,520
2020-09-05,2265,942
2020-09-05,2263,74
2020-09-05,2262,308
2020-09-05,2261,436
2020-09-05,4913,272
2020-09-05,2260,1001
2020-09-05,2257,181
2020-09-05,2256,219
2020-09-05,2255,292
2020-09-05,2253,1930
2020-09-05,35,22790
2020-09-05,2249,218
2020-09-05,2247,231
2020-09-05,2246,562
2020-09-05,2244,652
2020-09-05,2243,293
2020-09-05,2242,181
2020-09-05,2241,321
2020-09-05,5183,228
2020-09-05,2238,266
2020-09-05,2236,798
2020-09-05,2235,374
2020-09-05,2234,125
2020-09-05,2233,202
2020-09-05,2258,528
2020-09-05,2230,870
2020-09-05,2226,239
2020-09-05,3895,4942
2020-09-05,2251,2058
2020-09-05,2237,774
2020-09-05,2240,165
2020-09-05,2227,234
2020-09-04,2270,1669
2020-09-04,2268,670
2020-09-04,2266,519
2020-09-04,2265,934
2020-09-04,2263,74
2020-09-04,2262,303
2020-09-04,2261,437
2020-09-04,4913,275
2020-09-04,2260,996
2020-09-04,2257,181
2020-09-04,2256,218
2020-09-04,2255,294
2020-09-04,2253,1917
2020-09-04,35,22720
2020-09-04,2249,213
2020-09-04,2247,241
2020-09-04,2246,560
2020-09-04,2244,652
2020-09-04,2243,293
2020-09-04,2242,178
2020-09-04,2241,310
2020-09-04,5183,227
2020-09-04,2238,263
2020-09-04,2236,817
2020-09-04,2235,374
2020-09-04,2234,122
2020-09-04,2233,204
2020-09-04,2258,530
2020-09-04,2230,864
2020-09-04,2226,238
2020-09-04,3895,4923
2020-09-04,2251,2040
2020-09-04,2237,776
2020-09-04,2240,166
2020-09-04,2227,233
2020-09-03,2270,1640
2020-09-03,2268,649
2020-09-03,2266,544
2020-09-03,2265,931
2020-09-03,2263,69
2020-09-03,2262,299
2020-09-03,2261,450
2020-09-03,4913,290
2020-09-03,2260,1011
2020-09-03,2257,180
2020-09-03,2256,218
2020-09-03,2255,286
2020-09-03,2253,1929
2020-09-03,35,22804
2020-09-03,2249,215
2020-09-03,2247,247
2020-09-03,2246,566
2020-09-03,2244,658
2020-09-03,2243,303
2020-09-03,2242,189
2020-09-03,2241,304
2020-09-03,5183,232
2020-09-03,2238,281
2020-09-03,2236,837
2020-09-03,2235,368
2020-09-03,2234,125
2020-09-03,2233,205
2020-09-03,2258,512
2020-09-03,2230,882
2020-09-03,2226,236
2020-09-03,3895,4931
2020-09-03,2251,2041
2020-09-03,2237,780
2020-09-03,2240,176
2020-09-03,2227,211
2020-09-02,2270,1685
2020-09-02,2268,645
2020-09-02,2266,563
2020-09-02,2265,993
2020-09-02,2263,67
2020-09-02,2262,288
2020-09-02,2261,500
2020-09-02,4913,334
2020-09-02,2260,1042
2020-09-02,2257,192
2020-09-02,2256,210
2020-09-02,2255,274
2020-09-02,2253,1937
2020-09-02,35,23361
2020-09-02,2249,224
2020-09-02,2247,247
2020-09-02,2246,574
2020-09-02,2244,718
2020-09-02,2243,330
2020-09-02,2242,225
2020-09-02,2241,326
2020-09-02,5183,262
2020-09-02,2238,309
2020-09-02,2236,852
2020-09-02,2235,374
2020-09-02,2234,127
2020-09-02,2233,215
2020-09-02,2258,515
2020-09-02,2230,892
2020-09-02,2226,248
2020-09-02,3895,4941
2020-09-02,2251,2056
2020-09-02,2237,799
2020-09-02,2240,177
2020-09-02,2227,207
2020-09-01,2270,1701
2020-09-01,2268,686
2020-09-01,2266,576
2020-09-01,2265,938
2020-09-01,2263,79
2020-09-01,2262,303
2020-09-01,2261,531
2020-09-01,4913,374
2020-09-01,2260,1037
2020-09-01,2257,193
2020-09-01,2256,204
2020-09-01,2255,274
2020-09-01,2253,1974
2020-09-01,35,23981
2020-09-01,2249,237
2020-09-01,2247,283
2020-09-01,2246,623
2020-09-01,2244,769
2020-09-01,2243,349
2020-09-01,2242,241
2020-09-01,2241,361
2020-09-01,5183,299
2020-09-01,2238,318
2020-09-01,2236,878
2020-09-01,2235,409
2020-09-01,2234,145
2020-09-01,2233,220
2020-09-01,2258,509
2020-09-01,2230,898
2020-09-01,2226,226
2020-09-01,3895,4985
2020-09-01,2251,2009
2020-09-01,2237,917
2020-09-01,2240,196
2020-09-01,2227,225
2020-08-31,2270,1709
2020-08-31,2268,719
2020-08-31,2266,634
2020-08-31,2265,936
2020-08-31,2263,84
2020-08-31,2262,328
2020-08-31,2261,553
2020-08-31,4913,396
2020-08-31,2260,1072
2020-08-31,2257,192
2020-08-31,2256,211
2020-08-31,2255,282
2020-08-31,2253,2050
2020-08-31,35,24508
2020-08-31,2249,236
2020-08-31,2247,295
2020-08-31,2246,694
2020-08-31,2244,793
2020-08-31,2243,367
2020-08-31,2242,271
2020-08-31,2241,377
2020-08-31,5183,323
2020-08-31,2238,333
2020-08-31,2236,890
2020-08-31,2235,414
2020-08-31,2234,161
2020-08-31,2233,236
2020-08-31,2258,509
2020-08-31,2230,918
2020-08-31,2226,227
2020-08-31,3895,4946
2020-08-31,2251,1912
2020-08-31,2237,961
2020-08-31,2240,222
2020-08-31,2227,247
2020-08-30,2270,1699
2020-08-30,2268,818
2020-08-30,2266,639
2020-08-30,2265,965
2020-08-30,2263,87
2020-08-30,2262,366
2020-08-30,2261,543
2020-08-30,4913,414
2020-08-30,2260,1139
2020-08-30,2257,209
2020-08-30,2256,207
2020-08-30,2255,290
2020-08-30,2253,2125
2020-08-30,35,24971
2020-08-30,2249,241
2020-08-30,2247,297
2020-08-30,2246,730
2020-08-30,2244,817
2020-08-30,2243,358
2020-08-30,2242,294
2020-08-30,2241,383
2020-08-30,5183,335
2020-08-30,2238,329
2020-08-30,2236,873
2020-08-30,2235,405
2020-08-30,2234,178
2020-08-30,2233,253
2020-08-30,2258,467
2020-08-30,2230,930
2020-08-30,2226,225
2020-08-30,3895,4950
2020-08-30,2251,1921
2020-08-30,2237,998
2020-08-30,2240,222
2020-08-30,2227,253
2020-08-29,2270,1694
2020-08-29,2268,801
2020-08-29,2266,638
2020-08-29,2265,964
2020-08-29,2263,86
2020-08-29,2262,369
2020-08-29,2261,548
2020-08-29,4913,418
2020-08-29,2260,1137
2020-08-29,2257,210
2020-08-29,2256,203
2020-08-29,2255,291
2020-08-29,2253,2105
2020-08-29,35,24912
2020-08-29,2249,242
2020-08-29,2247,301
2020-08-29,2246,729
2020-08-29,2244,829
2020-08-29,2243,353
2020-08-29,2242,295
2020-08-29,2241,378
2020-08-29,5183,340
2020-08-29,2238,330
2020-08-29,2236,871
2020-08-29,2235,403
2020-08-29,2234,173
2020-08-29,2233,254
2020-08-29,2258,472
2020-08-29,2230,928
2020-08-29,2226,227
2020-08-29,3895,4937
2020-08-29,2251,1902
2020-08-29,2237,995
2020-08-29,2240,225
2020-08-29,2227,252
2020-08-28,2270,1689
2020-08-28,2268,780
2020-08-28,2266,632
2020-08-28,2265,966
2020-08-28,2263,86
2020-08-28,2262,372
2020-08-28,2261,551
2020-08-28,4913,414
2020-08-28,2260,1142
2020-08-28,2257,210
2020-08-28,2256,203
2020-08-28,2255,303
2020-08-28,2253,2093
2020-08-28,35,24814
2020-08-28,2249,245
2020-08-28,2247,289
2020-08-28,2246,726
2020-08-28,2244,829
2020-08-28,2243,349
2020-08-28,2242,294
2020-08-28,2241,377
2020-08-28,5183,343
2020-08-28,2238,327
2020-08-28,2236,853
2020-08-28,2235,404
2020-08-28,2234,174
2020-08-28,2233,252
2020-08-28,2258,470
2020-08-28,2230,923
2020-08-28,2226,228
2020-08-28,3895,4910
2020-08-28,2251,1889
2020-08-28,2237,1002
2020-08-28,2240,225
2020-08-28,2227,251
2020-08-27,2270,1688
2020-08-27,2268,773
2020-08-27,2266,599
2020-08-27,2265,968
2020-08-27,2263,89
2020-08-27,2262,376
2020-08-27,2261,550
2020-08-27,4913,407
2020-08-27,2260,1132
2020-08-27,2257,224
2020-08-27,2256,196
2020-08-27,2255,289
2020-08-27,2253,2048
2020-08-27,35,24437
2020-08-27,2249,228
2020-08-27,2247,274
2020-08-27,2246,722
2020-08-27,2244,826
2020-08-27,2243,336
2020-08-27,2242,286
2020-08-27,2241,378
2020-08-27,5183,337
2020-08-27,2238,314
2020-08-27,2236,828
2020-08-27,2235,400
2020-08-27,2234,175
2020-08-27,2233,251
2020-08-27,2258,471
2020-08-27,2230,899
2020-08-27,2226,224
2020-08-27,3895,4812
2020-08-27,2251,1879
2020-08-27,2237,985
2020-08-27,2240,214
2020-08-27,2227,252
2020-08-26,2270,1637
2020-08-26,2268,764
2020-08-26,2266,575
2020-08-26,2265,905
2020-08-26,2263,86
2020-08-26,2262,379
2020-08-26,2261,513
2020-08-26,4913,364
2020-08-26,2260,1118
2020-08-26,2257,203
2020-08-26,2256,189
2020-08-26,2255,296
2020-08-26,2253,1988
2020-08-26,35,23666
2020-08-26,2249,216
2020-08-26,2247,273
2020-08-26,2246,740
2020-08-26,2244,776
2020-08-26,2243,306
2020-08-26,2242,252
2020-08-26,2241,355
2020-08-26,5183,309
2020-08-26,2238,278
2020-08-26,2236,811
2020-08-26,2235,387
2020-08-26,2234,168
2020-08-26,2233,242
2020-08-26,2258,457
2020-08-26,2230,866
2020-08-26,2226,206
2020-08-26,3895,4703
2020-08-26,2251,1845
2020-08-26,2237,986
2020-08-26,2240,213
2020-08-26,2227,247
2020-08-25,2270,1591
2020-08-25,2268,704
2020-08-25,2266,543
2020-08-25,2265,948
2020-08-25,2263,72
2020-08-25,2262,363
2020-08-25,2261,505
2020-08-25,4913,353
2020-08-25,2260,1112
2020-08-25,2257,193
2020-08-25,2256,190
2020-08-25,2255,282
2020-08-25,2253,1898
2020-08-25,35,22938
2020-08-25,2249,200
2020-08-25,2247,235
2020-08-25,2246,704
2020-08-25,2244,726
2020-08-25,2243,270
2020-08-25,2242,240
2020-08-25,2241,332
2020-08-25,5183,275
2020-08-25,2238,269
2020-08-25,2236,787
2020-08-25,2235,365
2020-08-25,2234,163
2020-08-25,2233,230
2020-08-25,2258,463
2020-08-25,2230,865
2020-08-25,2226,233
2020-08-25,3895,4644
2020-08-25,2251,1808
2020-08-25,2237,922
2020-08-25,2240,203
2020-08-25,2227,240
2020-08-24,2270,1555
2020-08-24,2268,644
2020-08-24,2266,484
2020-08-24,2265,950
2020-08-24,2263,61
2020-08-24,2262,335
2020-08-24,2261,485
2020-08-24,4913,337
2020-08-24,2260,1030
2020-08-24,2257,195
2020-08-24,2256,191
2020-08-24,2255,268
2020-08-24,2253,1836
2020-08-24,35,22140
2020-08-24,2249,192
2020-08-24,2247,221
2020-08-24,2246,641
2020-08-24,2244,736
2020-08-24,2243,251
2020-08-24,2242,216
2020-08-24,2241,314
2020-08-24,5183,260
2020-08-24,2238,252
2020-08-24,2236,786
2020-08-24,2235,374
2020-08-24,2234,167
2020-08-24,2233,215
2020-08-24,2258,436
2020-08-24,2230,831
2020-08-24,2226,226
2020-08-24,3895,4583
2020-08-24,2251,1795
2020-08-24,2237,872
2020-08-24,2240,177
2020-08-24,2227,213
2020-08-23,2270,1566
2020-08-23,2268,533
2020-08-23,2266,477
2020-08-23,2265,931
2020-08-23,2263,57
2020-08-23,2262,300
2020-08-23,2261,484
2020-08-23,4913,324
2020-08-23,2260,969
2020-08-23,2257,194
2020-08-23,2256,191
2020-08-23,2255,263
2020-08-23,2253,1760
2020-08-23,35,21646
2020-08-23,2249,189
2020-08-23,2247,219
2020-08-23,2246,627
2020-08-23,2244,716
2020-08-23,2243,245
2020-08-23,2242,194
2020-08-23,2241,307
2020-08-23,5183,245
2020-08-23,2238,255
2020-08-23,2236,800
2020-08-23,2235,383
2020-08-23,2234,159
2020-08-23,2233,208
2020-08-23,2258,443
2020-08-23,2230,827
2020-08-23,2226,230
2020-08-23,3895,4577
2020-08-23,2251,1727
2020-08-23,2237,838
2020-08-23,2240,191
2020-08-23,2227,208
2020-08-22,2270,1555
2020-08-22,2268,543
2020-08-22,2266,473
2020-08-22,2265,937
2020-08-22,2263,57
2020-08-22,2262,295
2020-08-22,2261,485
2020-08-22,4913,330
2020-08-22,2260,969
2020-08-22,2257,193
2020-08-22,2256,193
2020-08-22,2255,263
2020-08-22,2253,1752
2020-08-22,35,21597
2020-08-22,2249,186
2020-08-22,2247,214
2020-08-22,2246,629
2020-08-22,2244,709
2020-08-22,2243,251
2020-08-22,2242,194
2020-08-22,2241,312
2020-08-22,5183,241
2020-08-22,2238,249
2020-08-22,2236,796
2020-08-22,2235,386
2020-08-22,2234,157
2020-08-22,2233,207
2020-08-22,2258,436
2020-08-22,2230,827
2020-08-22,2226,228
2020-08-22,3895,4562
2020-08-22,2251,1712
2020-08-22,2237,853
2020-08-22,2240,189
2020-08-22,2227,203
2020-08-21,2270,1547
2020-08-21,2268,544
2020-08-21,2266,477
2020-08-21,2265,930
2020-08-21,2263,57
2020-08-21,2262,296
2020-08-21,2261,483
2020-08-21,4913,341
2020-08-21,2260,974
2020-08-21,2257,193
2020-08-21,2256,193
2020-08-21,2255,253
2020-08-21,2253,1755
2020-08-21,35,21658
2020-08-21,2249,188
2020-08-21,2247,216
2020-08-21,2246,635
2020-08-21,2244,709
2020-08-21,2243,254
2020-08-21,2242,203
2020-08-21,2241,314
2020-08-21,5183,242
2020-08-21,2238,248
2020-08-21,2236,804
2020-08-21,2235,383
2020-08-21,2234,165
2020-08-21,2233,208
2020-08-21,2258,433
2020-08-21,2230,835
2020-08-21,2226,223
2020-08-21,3895,4596
2020-08-21,2251,1708
2020-08-21,2237,841
2020-08-21,2240,197
2020-08-21,2227,206
2020-08-20,2270,1556
2020-08-20,2268,557
2020-08-20,2266,491
2020-08-20,2265,927
2020-08-20,2263,58
2020-08-20,2262,303
2020-08-20,2261,481
2020-08-20,4913,351
2020-08-20,2260,972
2020-08-20,2257,180
2020-08-20,2256,197
2020-08-20,2255,273
2020-08-20,2253,1797
2020-08-20,35,21985
2020-08-20,2249,207
2020-08-20,2247,223
2020-08-20,2246,646
2020-08-20,2244,732
2020-08-20,2243,258
2020-08-20,2242,206
2020-08-20,2241,307
2020-08-20,5183,248
2020-08-20,2238,259
2020-08-20,2236,830
2020-08-20,2235,392
2020-08-20,2234,169
2020-08-20,2233,208
2020-08-20,2258,432
2020-08-20,2230,880
2020-08-20,2226,224
2020-08-20,3895,4669
2020-08-20,2251,1672
2020-08-20,2237,863
2020-08-20,2240,205
2020-08-20,2227,202
2020-08-19,2270,1559
2020-08-19,2268,569
2020-08-19,2266,531
2020-08-19,2265,931
2020-08-19,2263,69
2020-08-19,2262,299
2020-08-19,2261,493
2020-08-19,4913,393
2020-08-19,2260,967
2020-08-19,2257,189
2020-08-19,2256,198
2020-08-19,2255,260
2020-08-19,2253,1845
2020-08-19,35,22305
2020-08-19,2249,206
2020-08-19,2247,233
2020-08-19,2246,618
2020-08-19,2244,777
2020-08-19,2243,287
2020-08-19,2242,243
2020-08-19,2241,312
2020-08-19,5183,256
2020-08-19,2238,283
2020-08-19,2236,833
2020-08-19,2235,403
2020-08-19,2234,177
2020-08-19,2233,213
2020-08-19,2258,441
2020-08-19,2230,903
2020-08-19,2226,236
2020-08-19,3895,4663
2020-08-19,2251,1655
2020-08-19,2237,850
2020-08-19,2240,204
2020-08-19,2227,203
2020-08-18,2270,1593
2020-08-18,2268,608
2020-08-18,2266,565
2020-08-18,2265,917
2020-08-18,2263,75
2020-08-18,2262,315
2020-08-18,2261,563
2020-08-18,4913,412
2020-08-18,2260,974
2020-08-18,2257,206
2020-08-18,2256,189
2020-08-18,2255,263
2020-08-18,2253,1920
2020-08-18,35,23172
2020-08-18,2249,223
2020-08-18,2247,258
2020-08-18,2246,655
2020-08-18,2244,827
2020-08-18,2243,319
2020-08-18,2242,293
2020-08-18,2241,340
2020-08-18,5183,301
2020-08-18,2238,295
2020-08-18,2236,847
2020-08-18,2235,395
2020-08-18,2234,188
2020-08-18,2233,220
2020-08-18,2258,433
2020-08-18,2230,924
2020-08-18,2226,210
2020-08-18,3895,4694
2020-08-18,2251,1776
2020-08-18,2237,932
2020-08-18,2240,232
2020-08-18,2227,204
2020-08-17,2270,1635
2020-08-17,2268,658
2020-08-17,2266,632
2020-08-17,2265,928
2020-08-17,2263,87
2020-08-17,2262,334
2020-08-17,2261,589
2020-08-17,4913,443
2020-08-17,2260,1037
2020-08-17,2257,208
2020-08-17,2256,185
2020-08-17,2255,268
2020-08-17,2253,1938
2020-08-17,35,23854
2020-08-17,2249,221
2020-08-17,2247,274
2020-08-17,2246,746
2020-08-17,2244,820
2020-08-17,2243,332
2020-08-17,2242,313
2020-08-17,2241,339
2020-08-17,5183,316
2020-08-17,2238,322
2020-08-17,2236,840
2020-08-17,2235,392
2020-08-17,2234,178
2020-08-17,2233,231
2020-08-17,2258,447
2020-08-17,2230,937
2020-08-17,2226,206
2020-08-17,3895,4736
2020-08-17,2251,1793
2020-08-17,2237,963
2020-08-17,2240,269
2020-08-17,2227,226
2020-08-16,2270,1625
2020-08-16,2268,700
2020-08-16,2266,634
2020-08-16,2265,960
2020-08-16,2263,90
2020-08-16,2262,354
2020-08-16,2261,594
2020-08-16,4913,483
2020-08-16,2260,1113
2020-08-16,2257,204
2020-08-16,2256,189
2020-08-16,2255,284
2020-08-16,2253,2011
2020-08-16,35,24481
2020-08-16,2249,224
2020-08-16,2247,282
2020-08-16,2246,777
2020-08-16,2244,854
2020-08-16,2243,345
2020-08-16,2242,338
2020-08-16,2241,341
2020-08-16,5183,346
2020-08-16,2238,326
2020-08-16,2236,837
2020-08-16,2235,402
2020-08-16,2234,182
2020-08-16,2233,244
2020-08-16,2258,428
2020-08-16,2230,951
2020-08-16,2226,211
2020-08-16,3895,4779
2020-08-16,2251,1873
2020-08-16,2237,989
2020-08-16,2240,266
2020-08-16,2227,238
2020-08-15,2270,1621
2020-08-15,2268,705
2020-08-15,2266,634
2020-08-15,2265,974
2020-08-15,2263,89
2020-08-15,2262,354
2020-08-15,2261,601
2020-08-15,4913,505
2020-08-15,2260,1109
2020-08-15,2257,202
2020-08-15,2256,191
2020-08-15,2255,286
2020-08-15,2253,2012
2020-08-15,35,24631
2020-08-15,2249,223
2020-08-15,2247,289
2020-08-15,2246,792
2020-08-15,2244,856
2020-08-15,2243,341
2020-08-15,2242,339
2020-08-15,2241,335
2020-08-15,5183,347
2020-08-15,2238,331
2020-08-15,2236,843
2020-08-15,2235,405
2020-08-15,2234,185
2020-08-15,2233,246
2020-08-15,2258,431
2020-08-15,2230,950
2020-08-15,2226,214
2020-08-15,3895,4794
2020-08-15,2251,1897
2020-08-15,2237,989
2020-08-15,2240,289
2020-08-15,2227,243
2020-08-14,2270,1615
2020-08-14,2268,718
2020-08-14,2266,636
2020-08-14,2265,981
2020-08-14,2263,90
